 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
567,13,217,0.635514016,0.999999991,0.810344821,2,2,1,1,3.97235023,4,0,1,0,0,0,0,4,84.0,45.0,0,690400,220350.0,0.0,3668.100239,2445.795929,2500.0,2700.0,2600.0,0,0,0,1,0,0,0,0,0.050001995,0.796682864,0.050001625,0.053311949,0.050001567,0.593412698,0.183571429,0.041474654,0.00921659,0.818181818,0.181818182,0.425396825,0.1,0.7,-0.55,-0.6,-0.5,0.467857143,0.242857143,0.032142857,0.242857143,23300
258,15,191,0.594736839,0.999999992,0.655999995,16,3,12,1,4.387434555,6,0,0,0,0,0,0,-1,1000.0,200.718,0,843300,564283.3333,0.0,7382.136505,4677.342606,4700.0,6000.0,5350.0,0,0,0,0,1,0,0,0,0.033339066,0.033353772,0.033336727,0.865320022,0.034650412,0.632400932,0.345104895,0.052356021,0.0,1.0,0.0,0.453636364,0.1,0.8,0.0,0.0,0.0,0.65,0.35,0.15,0.35,2900
552,12,246,0.63786008,0.999999993,0.813333328,7,3,1,0,4.5,5,0,1,0,0,0,0,4,574.0,247.0,17800,843300,218460.0,2775.266,8851.857143,5054.05074,1900.0,68300.0,25133.33333,0,0,0,0,1,0,0,0,0.040000411,0.367191646,0.040000676,0.512545974,0.040261294,0.352244247,0.119833675,0.036585366,0.016260163,0.692307692,0.307692308,0.388167388,0.136363636,0.6,-0.304166667,-0.5,-0.166666667,0.5,0.5,0.0,0.5,1200
210,8,188,0.606382975,0.99999999,0.761904755,5,4,1,0,4.393617021,7,0,0,0,0,1,0,-1,488.0,125.0,5300,843300,503057.1429,1900.714286,7057.045198,3417.143071,2000.0,663600.0,332800.0,0,0,0,1,0,0,0,0,0.028587342,0.028573204,0.347066565,0.028572047,0.567200842,0.437936508,0.185436508,0.042553191,0.015957447,0.727272727,0.272727273,0.406026786,0.0625,0.6,-0.155555556,-0.2,-0.1,0.2,-0.1,0.3,0.1,644
144,8,292,0.609154927,0.999999995,0.727272723,5,1,1,0,4.787671233,5,0,0,0,0,0,1,-1,2500.0,655.0,5100,843300,326160.0,2180.968914,3489.228395,2959.468631,1100.0,1100.0,1100.0,0,0,0,0,0,0,1,1,0.040000146,0.040000054,0.839997646,0.040000104,0.04000205,0.2933171,0.088203463,0.017123288,0.006849315,0.714285714,0.285714286,0.311688312,0.136363636,0.5,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,1900
80,9,430,0.570093457,0.999999996,0.802521005,2,1,3,0,4.765116279,5,0,0,0,0,0,1,-1,762.0,271.25,0,843300,209780.0,0.0,3484.666667,2394.67857,10900.0,10900.0,10900.0,1,0,0,0,0,0,0,0,0.040001802,0.040272307,0.439623319,0.040162243,0.439940329,0.423952809,0.082316919,0.039534884,0.023255814,0.62962963,0.37037037,0.320962567,0.1,0.8,-0.267222222,-0.9,-0.1,0.0,0.0,0.5,0.0,638
178,6,329,0.538699689,0.999999995,0.718085103,4,2,1,0,4.58662614,7,0,0,0,0,0,1,-1,1000.0,251.4285714,4400,843300,201142.8571,2054.0,4400.0,3048.659218,2100.0,3800.0,2950.0,1,0,0,0,0,0,0,0,0.029034262,0.028576233,0.884586355,0.028631201,0.029171949,0.531639929,0.10802139,0.045592705,0.009118541,0.833333333,0.166666667,0.368181818,0.136363636,0.8,-0.416666667,-0.8,-0.2,0.0,0.0,0.5,0.0,1300
492,11,187,0.532258062,0.999999992,0.609374995,25,2,22,0,5.748663102,9,1,0,0,0,0,0,4,440.0,138.0,0,843300,253022.2222,0.0,8130.386667,3844.729333,3600.0,3600.0,3600.0,0,1,0,0,0,0,0,0,0.022378101,0.022236102,0.022287938,0.479230895,0.453866965,0.577272727,0.168181818,0.037433155,0.010695187,0.777777778,0.222222222,0.435714286,0.1,0.9,-0.6,-1.0,-0.2,0.0,0.0,0.5,0.0,7400
626,12,940,0.433035714,0.999999998,0.592057761,6,4,0,16,4.368085106,4,0,1,0,0,0,0,4,340.0,233.0,40400,690400,354450.0,2262.101538,4531.862117,3304.60477,985.0,9100.0,3196.25,1,0,0,0,0,0,0,0,0.050003464,0.052251338,0.050148103,0.797597005,0.05000009,0.473074039,0.187762418,0.068085106,0.011702128,0.853333333,0.146666667,0.351856061,0.05,1.0,-0.347348485,-0.5,-0.1875,0.6,-0.116666667,0.1,0.116666667,4400
73,11,0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,712.0,128.6557143,65900,843300,609328.5714,3450.997509,8451.945946,5655.620996,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.028591389,0.18560058,0.028571707,0.728664818,0.028571507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,818
