 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
618,9,277,0.546816477,0.999999994,0.727272723,3,2,1,0,4.472924188,5,0,0,1,0,0,0,4,1100.0,427.6,2400,690400,286420.0,1453.0,3404.930815,2411.459936,735.0,2400.0,1567.5,0,1,0,0,0,0,0,0,0.83999787,0.040000598,0.040000944,0.04000034,0.040000247,0.404369044,0.122541744,0.039711191,0.007220217,0.846153846,0.153846154,0.302125148,0.136363636,0.8,-0.25,-0.4,-0.1,0.0,0.05,0.5,0.05,990
693,10,529,0.493333332,0.999999997,0.645484948,3,3,1,0,4.459357278,6,0,0,0,1,0,0,217,1100.0,492.6,0,69100,39433.33333,0.0,5635.153846,2942.35387,4400.0,4400.0,4400.0,0,0,0,1,0,0,0,0,0.034844575,0.03334678,0.033603921,0.696327651,0.201877073,0.408942601,0.186179253,0.034026465,0.007561437,0.818181818,0.181818182,0.391305916,0.136363636,0.6,-0.141666667,-0.2,-0.1,0.0,0.0,0.5,0.0,807
421,10,890,0.425799086,0.999999998,0.661399547,10,5,1,0,4.153932584,8,1,0,0,0,0,0,4,7300.0,1464.333333,0,843300,160072.125,0.0,7300.0,2884.859852,1100.0,41700.0,21400.0,0,0,1,0,0,0,0,0,0.486300862,0.025012129,0.025005288,0.437752255,0.025929465,0.450744256,0.191551782,0.041573034,0.013483146,0.755102041,0.244897959,0.393427518,0.1,1.0,-0.175496032,-0.4,-0.05,0.0,0.0,0.5,0.0,939
259,8,259,0.610038608,0.999999994,0.766871161,3,2,1,0,4.903474903,7,0,0,0,0,0,1,-1,330.0,86.71428571,1800,843300,305271.4286,923.5,4277.855346,2580.814731,881.0,1400.0,1140.5,0,0,0,1,0,0,0,0,0.028572743,0.171331099,0.602442974,0.028571694,0.16908149,0.374458874,0.112391775,0.030888031,0.007722008,0.8,0.2,0.352827381,0.033333333,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0,2100
570,10,479,0.586580085,0.999999997,0.715686272,19,0,1,0,4.924843424,8,0,0,0,0,0,1,4,1000.0,254.8571429,0,690400,181175.0,0.0,3322.630499,2136.564536,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025530867,0.025047893,0.899261176,0.025101882,0.025058182,0.452051768,0.104955808,0.041753653,0.014613779,0.740740741,0.259259259,0.338522727,0.1,0.8,-0.253174603,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,151
233,11,645,0.534072899,0.999999997,0.732095489,15,2,8,0,4.573643411,7,0,0,0,0,0,0,-1,625.0,120.7142857,63100,843300,358200.0,2899.021505,16888.26667,6066.615892,1800.0,18400.0,10100.0,0,1,0,0,0,0,0,0,0.028571502,0.248342001,0.02857169,0.665943301,0.028571507,0.572362278,0.286437908,0.052713178,0.007751938,0.871794872,0.128205128,0.472058824,0.166666667,1.0,-0.303333333,-0.7,-0.1,0.0,0.0,0.5,0.0,1400
34,13,327,0.657407405,0.999999995,0.888324869,3,2,1,0,4.516819572,6,0,0,0,0,0,0,-1,1100.0,365.2,0,843300,401816.6667,0.0,7953.0,4215.630296,1600.0,2900.0,2250.0,0,0,0,0,1,0,0,0,0.033339334,0.033572314,0.198084864,0.701456633,0.033546855,0.567738772,0.081791126,0.055045872,0.027522936,0.666666667,0.333333333,0.412999038,0.136363636,1.0,-0.201851852,-0.4,-0.125,0.5,0.5,0.0,0.5,3400
279,11,262,0.599221788,0.999999994,0.72435897,2,1,1,2,4.56870229,5,0,1,0,0,0,0,-1,546.0,213.0,6000,843300,275560.0,1643.133333,6903.290323,3817.616257,640.0,640.0,640.0,0,0,0,0,1,0,0,0,0.040001368,0.639744285,0.239832517,0.040408644,0.040013185,0.505525177,0.116535657,0.041984733,0.019083969,0.6875,0.3125,0.292630854,0.033333333,0.7,-0.194285714,-0.5,-0.05,0.833333333,-0.083333333,0.333333333,0.083333333,826
297,15,394,0.508905851,0.999999995,0.714285711,7,5,1,0,4.058375635,10,0,0,0,0,1,0,-1,570.0,178.9,4200,843300,141750.0,1718.428571,3623.726619,2949.708775,4200.0,4200.0,4200.0,1,0,0,0,0,0,0,0,0.020467481,0.020949472,0.220740066,0.020011817,0.717831164,0.484813698,0.12859462,0.043147208,0.017766497,0.708333333,0.291666667,0.361312707,0.1,0.8,-0.246428571,-0.4,-0.1,0.2,0.8,0.3,0.8,1100
182,13,772,0.50066401,0.999999998,0.672489082,2,2,1,1,4.50388601,5,0,1,0,0,0,0,-1,642.0,236.4,17700,843300,308860.0,2919.088022,3938.5,3322.305581,1300.0,1800.0,1550.0,0,0,0,1,0,0,0,0,0.040117202,0.381117565,0.497939939,0.040825179,0.040000115,0.610796668,0.104737064,0.062176166,0.031088083,0.666666667,0.333333333,0.423035714,0.1,1.0,-0.542788462,-1.0,-0.05,1.0,0.0,0.5,0.0,2100
159,10,221,0.637254899,0.999999994,0.675159231,17,2,16,0,4.950226244,8,1,0,0,0,0,0,-1,1100.0,183.3333333,0,843300,203150.0,0.0,8933.333333,3949.789145,5500.0,47100.0,26300.0,0,0,0,0,0,1,0,1,0.02557084,0.025009342,0.025060936,0.600214055,0.324144826,0.525224181,0.024497526,0.027149321,0.036199095,0.428571429,0.571428571,0.337121212,0.1,0.85,-0.209970238,-0.333333333,-0.025,0.678571429,-0.057142857,0.178571429,0.057142857,1800
435,10,1690,0.440439829,0.999999999,0.582955575,10,4,21,0,4.811242604,8,0,0,0,0,0,1,4,2400.0,521.875,2400,843300,210175.0,1701.857143,3737.397833,2480.333688,2700.0,5200.0,3950.0,0,0,1,0,0,0,0,0,0.228436774,0.025005491,0.561739909,0.025071711,0.159746116,0.406213965,0.068054914,0.024852071,0.010059172,0.711864407,0.288135593,0.286440425,0.05,0.7,-0.264542484,-0.7,-0.1,0.0,0.0,0.5,0.0,717
297,8,237,0.660714283,0.999999993,0.775510199,11,4,11,0,4.957805907,10,1,0,0,0,0,0,-1,1000.0,332.1,6500,843300,184440.0,2003.090909,6177.777778,4179.14394,1000.0,3000.0,2000.0,1,0,0,0,0,0,0,0,0.466569107,0.02073706,0.152336299,0.339870821,0.020486712,0.664444444,0.253333333,0.037974684,0.021097046,0.642857143,0.357142857,0.572222222,0.2,1.0,-0.2575,-0.4,-0.1875,0.3,1.0,0.2,1.0,1200
163,11,579,0.497354496,0.999999997,0.66470588,11,0,1,0,4.956822107,7,0,0,0,0,0,1,-1,348.0,86.25,0,843300,231285.7143,0.0,8374.0,2369.152526,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028576776,0.028577216,0.885683608,0.028574961,0.02858744,0.522607656,0.155143541,0.03626943,0.008635579,0.807692308,0.192307692,0.320021645,0.05,0.9,-0.165,-0.4,-0.05,0.4,0.2,0.1,0.2,736
156,12,421,0.6143617,0.999999997,0.694158073,32,4,44,1,4.852731591,7,0,0,0,0,0,0,-1,519.0,133.5128571,28400,843300,534228.5714,3372.033333,8101.765625,5407.13,2100.0,19000.0,10550.0,0,1,0,0,0,0,0,0,0.028571543,0.028608766,0.02857148,0.8856767,0.028571511,0.532010582,0.216953263,0.045130641,0.011876485,0.791666667,0.208333333,0.38245614,0.1,1.0,-0.281785714,-0.6,-0.071428571,0.0,0.0,0.5,0.0,22300
181,13,1537,0.382781457,0.999999999,0.557541899,23,3,3,0,4.716981132,8,0,0,0,0,0,1,-1,533.0,237.6666667,0,843300,220512.5,0.0,6196.125,2413.488956,1000.0,20400.0,10700.0,0,0,0,0,1,0,0,0,0.025007534,0.025008737,0.307944407,0.145898541,0.496140781,0.421349955,0.013710692,0.035133377,0.040988939,0.461538462,0.538461538,0.326404321,0.033333333,1.0,-0.216071429,-0.6,-0.083333333,0.6875,-0.3625,0.1875,0.3625,1500
479,11,539,0.528089887,0.999999997,0.660167129,11,0,1,0,4.87755102,6,1,0,0,0,0,0,4,377.0,200.3333333,24500,843300,204000.0,3276.541888,5559.535714,3981.659226,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.033433873,0.033338964,0.195512965,0.033361231,0.704352967,0.350711662,-0.015613522,0.025974026,0.027829314,0.482758621,0.517241379,0.284063853,0.0625,0.9,-0.284259259,-0.6,-0.1,0.5,0.0,0.0,0.0,2000
447,11,139,0.628787874,0.999999987,0.773333323,5,3,1,0,4.208633094,5,0,0,0,0,1,0,4,82.0,58.0,0,843300,271520.0,0.0,3261.734017,2358.713299,845.0,1200.0,1022.5,0,0,0,0,1,0,0,0,0.040197686,0.040003378,0.040092748,0.040000622,0.839705566,0.44207989,0.140426997,0.043165468,0.007194245,0.857142857,0.142857143,0.386616162,0.136363636,1.0,-0.4,-0.4,-0.4,0.333333333,0.0,0.166666667,0.0,2200
489,12,125,0.672131142,0.999999987,0.723684201,10,2,5,1,4.96,6,0,0,0,0,0,0,4,468.0,194.5,43100,843300,323266.6667,3125.865169,5145.067299,3834.038547,7300.0,7300.0,7300.0,0,0,0,0,1,0,0,0,0.033444664,0.033345242,0.033378671,0.866497818,0.033333606,0.603205128,0.09775641,0.04,0.04,0.5,0.5,0.48,0.2,1.0,-0.225833333,-0.291666667,-0.1875,0.5,0.0,0.0,0.0,1500
446,8,378,0.558404557,0.999999996,0.637554582,16,2,1,0,5.08994709,10,0,0,0,0,1,0,4,1700.0,317.7,1700,843300,146390.0,1700.0,3282.847024,2475.0324,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.020364669,0.020026649,0.020003096,0.020001177,0.91960441,0.512095238,-0.030547619,0.023809524,0.023809524,0.5,0.5,0.352777778,0.1,0.7,-0.248280423,-0.6,-0.05,0.0,0.0,0.5,0.0,3000
15,13,398,0.497474746,0.999999996,0.684444441,7,5,1,0,4.736180905,8,0,0,0,0,0,1,-1,688.0,146.75,5000,843300,326837.5,1633.4375,3389.196333,2376.389883,1100.0,4500.0,2300.0,0,0,1,0,0,0,0,0,0.02522096,0.025165647,0.658549355,0.025000325,0.266063713,0.345197044,0.075800493,0.01758794,0.005025126,0.777777778,0.222222222,0.349744898,0.0625,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1200
598,7,503,0.502994011,0.999999996,0.693950175,5,2,1,0,4.411530815,9,0,0,0,0,0,0,4,2100.0,480.0,0,690400,310233.3333,0.0,9982.820408,4056.460931,25100.0,25100.0,25100.0,1,0,0,0,0,0,0,0,0.35652634,0.250707467,0.022223027,0.348320476,0.022222689,0.636865079,0.243869048,0.045725646,0.011928429,0.793103448,0.206896552,0.491200828,0.033333333,0.85,-0.36547619,-0.7,-0.142857143,0.0,0.0,0.5,0.0,2700
269,8,271,0.605947953,0.999999994,0.740506324,10,0,1,0,4.708487085,9,0,0,0,0,1,0,-1,566.0,200.4444444,2100,843300,298688.8889,1071.75,4635.807018,3114.443436,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.497864754,0.022224506,0.022675885,0.022244377,0.434990478,0.445055821,0.083692185,0.036900369,0.014760148,0.714285714,0.285714286,0.245681818,0.136363636,0.5,-0.216666667,-0.3,-0.1,0.15,-0.15,0.35,0.15,698
428,9,854,0.49001175,0.999999998,0.769406391,7,4,1,0,4.510538642,9,1,0,0,0,0,0,4,889.0,277.375,0,843300,180588.8889,0.0,14837.14286,5335.018446,39900.0,39900.0,39900.0,0,0,1,0,0,0,0,0,0.78495434,0.022275557,0.022249027,0.147760156,0.02276092,0.506319099,0.129205548,0.051522248,0.016393443,0.75862069,0.24137931,0.425999606,0.033333333,1.0,-0.507738095,-0.8,-0.05,0.75,0.5,0.25,0.5,6200
700,9,202,0.518518516,0.999999992,0.571428567,16,4,11,0,4.910891089,10,0,0,0,0,0,0,217,2700.0,614.4444444,0,69100,22900.0,0.0,3450.4,2422.94773,57600.0,57600.0,57600.0,0,0,0,1,0,0,0,0,0.020032847,0.122685733,0.020003417,0.706838047,0.130439957,0.456666667,0.216666667,0.04950495,0.01980198,0.714285714,0.285714286,0.4975,0.375,0.7,-0.33125,-0.5,-0.125,0.45,0.0,0.05,0.0,18400
165,11,2004,0.362304194,0.999999999,0.481845688,63,11,35,0,4.821357285,7,0,0,0,0,0,1,-1,233.0,57.57142857,67700,843300,307714.2857,2183.487707,3517.832656,2919.726551,608.0,1800.0,1052.666667,0,0,0,0,0,0,1,1,0.028575016,0.02904321,0.884798943,0.029010425,0.028572407,0.388789955,0.083079814,0.023952096,0.013972056,0.631578947,0.368421053,0.395491522,0.033333333,1.0,-0.235882173,-0.8,-0.05,0.0,0.0,0.5,0.0,1600
427,8,241,0.613043476,0.999999993,0.777777772,3,2,1,1,4.659751037,8,0,0,0,0,0,1,4,986.0,240.4285714,0,843300,209425.0,0.0,3286.669443,1935.056188,5200.0,5200.0,5200.0,0,0,0,1,0,0,0,0,0.149968145,0.025001021,0.641039354,0.025000652,0.158990829,0.456666667,0.155,0.033195021,0.01659751,0.666666667,0.333333333,0.370833333,0.1,0.5,-0.135416667,-0.166666667,-0.1,0.666666667,0.333333333,0.166666667,0.333333333,546
252,14,350,0.513196479,0.999999995,0.63679245,4,1,1,0,4.828571429,8,0,0,0,0,1,0,-1,469.0,122.5,0,843300,275700.0,0.0,4500.791667,2062.046397,4900.0,4900.0,4900.0,0,0,0,1,0,0,0,0,0.025058792,0.148290751,0.025009017,0.02500177,0.77663967,0.530307039,0.140744749,0.057142857,0.014285714,0.8,0.2,0.316937229,0.136363636,1.0,-0.405,-0.8,-0.125,0.7,0.4,0.2,0.4,1000
